x,y,z,pitch,yaw,roll
92.34004974365234,187.9199981689453,0.5,0.0,-179.9996337890625,0.0
92.34001922607422,191.76998901367188,0.5,0.0,-0.00018310546875,0.0
75.43003845214844,187.9199981689453,0.5,0.0,-179.9996337890625,0.0
63.34002685546875,191.76998901367188,0.5,0.0,-0.00018310546875,0.0
27.72001838684082,187.9199981689453,0.5,0.0,-179.9996337890625,0.0
18.250019073486328,191.76998901367188,0.5,0.0,-0.00018310546875,0.0
16.233661651611328,187.9199981689453,0.5,0.0,-179.9996337890625,0.0
-3.679999828338623,172.42999267578125,0.5,0.0,-89.99981689453125,0.0
9.469999313354492,191.76998901367188,0.5,0.0,-0.00018310546875,0.0
165.0900421142578,187.1199493408203,0.5,0.0,-179.9996337890625,0.0
150.24002075195312,191.77003479003906,0.5,0.0,-0.00018310546875,0.0
45.59000015258789,271.5099792480469,0.5,0.0,-89.99981689453125,0.0
41.38999938964844,257.4599914550781,0.5,0.0,89.99995422363281,0.0
45.23999786376953,291.2900085449219,0.5,0.0,-89.99981689453125,0.0
41.38999938964844,275.0299987792969,0.5,0.0,89.99995422363281,0.0
45.88999938964844,216.25999450683594,0.5,0.0,-89.99981689453125,0.0
41.38999938964844,203.89999389648438,0.5,0.0,89.99995422363281,0.0
45.23999786376953,225.58999633789062,0.5,0.0,-89.99981689453125,0.0
-7.529999732971191,158.97999572753906,0.5,0.0,89.99995422363281,0.0
41.38999938964844,212.97999572753906,0.5,0.0,89.99995422363281,0.0
135.87998962402344,215.26998901367188,0.5,0.0,-89.99981689453125,0.0
132.02999877929688,201.1699981689453,0.5,0.0,89.99995422363281,0.0
135.87998962402344,226.04998779296875,0.5,0.0,-89.99981689453125,0.0
132.02999877929688,211.0,0.5,0.0,89.99995422363281,0.0
75.4300308227539,191.76998901367188,0.5,0.0,-0.00018310546875,0.0
104.60004425048828,187.9199981689453,0.5,0.0,-179.9996337890625,0.0
-3.6799514293670654,158.97999572753906,0.5,0.0,-89.99981689453125,0.0
37.47003936767578,105.5500259399414,0.5,0.0,-179.9996337890625,0.0
193.77999877929688,160.5800018310547,0.5,0.0,-89.99981689453125,0.0
-3.679999828338623,142.19000244140625,0.5,0.0,-89.99981689453125,0.0
104.30003356933594,237.42996215820312,0.5,0.0,-179.9996337890625,0.0
70.8800277709961,241.27999877929688,0.5,0.0,-0.00018310546875,0.0
71.530029296875,306.41998291015625,0.5,0.0,-0.00018310546875,0.0
111.08004760742188,302.57000732421875,0.5,0.0,-179.9996337890625,0.0
111.08001708984375,306.41998291015625,0.5,0.0,-0.00018310546875,0.0
189.92999267578125,266.42999267578125,0.5,0.0,89.99995422363281,0.0
151.402587890625,105.55001068115234,0.5,0.0,-179.9996337890625,0.0
151.75006103515625,109.40003967285156,0.5,0.0,-0.00018310546875,0.0
-7.529999732971191,219.4099884033203,0.5,0.0,89.99995422363281,0.0
-3.6800014972686768,270.72998046875,0.5,0.0,-89.99981689453125,0.0
-3.679999828338623,251.36000061035156,0.5,0.0,-89.99981689453125,0.0
