x,y,z,pitch,yaw,roll
7.8216705322265625,-157.17417907714844,0.2819424271583557,0.0,-90.224853515625,0.0
4.321696758270264,-157.1604461669922,0.2819424271583557,0.0,-90.224853515625,0.0
-6.299371719360352,-187.98855590820312,0.2819424271583557,0.0,89.7751235961914,0.0
-9.799345016479492,-187.97482299804688,0.2819424271583557,0.0,89.7751235961914,0.0
-13.299323081970215,-187.96107482910156,0.2819424271583557,0.0,89.7751235961914,0.0
-16.799297332763672,-187.9473419189453,0.2819424271583557,0.0,89.7751235961914,0.0
-6.395920276641846,-212.58840942382812,0.2819424271583557,0.0,89.7751235961914,0.0
-9.895893096923828,-212.57467651367188,0.2819424271583557,0.0,89.7751235961914,0.0
-13.395880699157715,-212.56092834472656,0.2819424271583557,0.0,89.7751235961914,0.0
-16.895854949951172,-212.5471954345703,0.2819424271583557,0.0,89.7751235961914,0.0
11.42523193359375,-130.78807067871094,0.2819424271583557,0.0,-90.224853515625,0.0
7.925278663635254,-130.77432250976562,0.2819424271583557,0.0,-90.224853515625,0.0
4.425304889678955,-130.76058959960938,0.2819424271583557,0.0,-90.224853515625,0.0
11.51980972290039,-106.68821716308594,0.2819424271583557,0.0,-90.224853515625,0.0
8.01986026763916,-106.67446899414062,0.2819424271583557,0.0,-90.224853515625,0.0
4.519886016845703,-106.66073608398438,0.2819424271583557,0.0,-90.224853515625,0.0
-16.405128479003906,-87.51880645751953,0.2819424271583557,0.0,89.77516174316406,0.0
-12.905157089233398,-87.53253936767578,0.2819424271583557,0.0,89.77516174316406,0.0
-9.405181884765625,-87.54627990722656,0.2819424271583557,0.0,89.77516174316406,0.0
-5.905210018157959,-87.56002044677734,0.2819424271583557,0.0,89.77516174316406,0.0
-16.53030776977539,-119.41854095458984,0.2819424271583557,0.0,89.77516174316406,0.0
-13.030336380004883,-119.4322738647461,0.2819424271583557,0.0,89.77516174316406,0.0
-9.53035831451416,-119.44601440429688,0.2819424271583557,0.0,89.77516174316406,0.0
-6.030386447906494,-119.45975494384766,0.2819424271583557,0.0,89.77516174316406,0.0
-16.635080337524414,-146.1183319091797,0.2819424271583557,0.0,89.77516174316406,0.0
-13.13510799407959,-146.13206481933594,0.2819424271583557,0.0,89.77516174316406,0.0
-9.635130882263184,-146.1457977294922,0.2819424271583557,0.0,89.77516174316406,0.0
-6.135158538818359,-146.1595458984375,0.2819424271583557,0.0,89.77516174316406,0.0
4.6806135177612305,-65.70677947998047,0.2819424271583557,0.0,-90.224853515625,0.0
8.180586814880371,-65.72052001953125,0.2819424271583557,0.0,-90.224853515625,0.0
11.680560111999512,-65.7342529296875,0.2819424271583557,0.0,-90.224853515625,0.0
4.778726577758789,-40.70698547363281,0.2819424271583557,0.0,-90.224853515625,0.0
8.278700828552246,-40.720726013183594,0.2819424271583557,0.0,-90.224853515625,0.0
11.778669357299805,-40.73445510864258,0.2819424271583557,0.0,-90.224853515625,0.0
5.401512145996094,96.37002563476562,0.2819424271583557,0.0,-90.28911590576172,0.0
8.901467323303223,96.35236358642578,0.2819424271583557,0.0,-90.28911590576172,0.0
12.401419639587402,96.33470153808594,0.2819424271583557,0.0,-90.28911590576172,0.0
15.901373863220215,96.3170394897461,0.2819424271583557,0.0,-90.28911590576172,0.0
5.5655059814453125,128.86962890625,0.2819424271583557,0.0,-90.28911590576172,0.0
9.065461158752441,128.85195922851562,0.2819424271583557,0.0,-90.28911590576172,0.0
12.565411567687988,128.8343048095703,0.2819424271583557,0.0,-90.28911590576172,0.0
16.065366744995117,128.81663513183594,0.2819424271583557,0.0,-90.28911590576172,0.0
5.685600280761719,152.66929626464844,0.2819424271583557,0.0,-90.28911590576172,0.0
9.185555458068848,152.651611328125,0.2819424271583557,0.0,-90.28911590576172,0.0
12.685505867004395,152.6339569091797,0.2819424271583557,0.0,-90.28911590576172,0.0
16.185461044311523,152.61630249023438,0.2819424271583557,0.0,-90.28911590576172,0.0
5.847073078155518,184.66891479492188,0.2819424271583557,0.0,-90.28911590576172,0.0
9.347028732299805,184.6512451171875,0.2819424271583557,0.0,-90.28911590576172,0.0
12.84697151184082,184.6335906982422,0.2819424271583557,0.0,-90.28911590576172,0.0
16.346925735473633,184.61593627929688,0.2819424271583557,0.0,-90.28911590576172,0.0
5.9883623123168945,212.66859436035156,0.2819424271583557,0.0,-90.28911590576172,0.0
9.488317489624023,212.65090942382812,0.2819424271583557,0.0,-90.28911590576172,0.0
12.988255500793457,212.6332550048828,0.2819424271583557,0.0,-90.28911590576172,0.0
16.488210678100586,212.6156005859375,0.2819424271583557,0.0,-90.28911590576172,0.0
-15.572093963623047,101.64974212646484,0.2819424271583557,0.0,89.71089935302734,0.0
-12.072138786315918,101.63208770751953,0.2819424271583557,0.0,89.71089935302734,0.0
-8.572182655334473,101.61441040039062,0.2819424271583557,0.0,89.71089935302734,0.0
-5.072226047515869,101.59675598144531,0.2819424271583557,0.0,89.71089935302734,0.0
-15.837495803833008,49.0504150390625,0.2819424271583557,0.0,89.71089935302734,0.0
-12.337539672851562,49.03275680541992,0.2819424271583557,0.0,89.71089935302734,0.0
-8.83758544921875,49.01508331298828,0.2819424271583557,0.0,89.71089935302734,0.0
-5.337629318237305,48.9974250793457,0.2819424271583557,0.0,89.71089935302734,0.0
-15.687644004821777,78.75006866455078,0.2819424271583557,0.0,89.71089935302734,0.0
-12.187687873840332,78.73241424560547,0.2819424271583557,0.0,89.71089935302734,0.0
-8.687726974487305,78.71473693847656,0.2819424271583557,0.0,89.71089935302734,0.0
-5.187770366668701,78.69708251953125,0.2819424271583557,0.0,89.71089935302734,0.0
-493.3493957519531,196.75245666503906,0.2819424271583557,0.0,-89.6424789428711,0.0
-489.8494873046875,196.7742919921875,0.2819424271583557,0.0,-89.6424789428711,0.0
-486.34954833984375,196.79612731933594,0.2819424271583557,0.0,-89.6424789428711,0.0
-482.849609375,196.81800842285156,0.2819424271583557,0.0,-89.6424789428711,0.0
-493.5285949707031,225.45188903808594,0.2819424271583557,0.0,-89.6424789428711,0.0
-490.0286560058594,225.47372436523438,0.2819424271583557,0.0,-89.6424789428711,0.0
-486.52874755859375,225.4955596923828,0.2819424271583557,0.0,-89.6424789428711,0.0
-483.0287780761719,225.51744079589844,0.2819424271583557,0.0,-89.6424789428711,0.0
-515.2948608398438,221.75677490234375,0.2819424271583557,0.0,89.86627197265625,0.0
-511.794921875,221.74859619140625,0.2819424271583557,0.0,89.86627197265625,0.0
-508.294921875,221.74041748046875,0.2819424271583557,0.0,89.86627197265625,0.0
-504.7949523925781,221.7322540283203,0.2819424271583557,0.0,89.86627197265625,0.0
-515.3493041992188,198.456787109375,0.2819424271583557,0.0,89.86627197265625,0.0
-511.8493347167969,198.4486083984375,0.2819424271583557,0.0,89.86627197265625,0.0
-508.3493347167969,198.44044494628906,0.2819424271583557,0.0,89.86627197265625,0.0
-504.849365234375,198.43228149414062,0.2819424271583557,0.0,89.86627197265625,0.0
-514.1128540039062,158.82125854492188,0.2819424271583557,0.0,90.35750579833984,0.0
-510.6128845214844,158.84310913085938,0.2819424271583557,0.0,90.35750579833984,0.0
-507.1129455566406,158.8649444580078,0.2819424271583557,0.0,90.35750579833984,0.0
-503.613037109375,158.88677978515625,0.2819424271583557,0.0,90.35750579833984,0.0
37.24943161010742,-170.4445037841797,0.5999999642372131,0.0,0.3261249363422394,0.0
37.80152130126953,-173.9415740966797,0.5999999642372131,0.0,-179.6738739013672,0.0
105.29106140136719,-170.0607452392578,0.5999999642372131,0.0,0.3331909775733948,0.0
83.19147491455078,-170.18919372558594,0.5999999642372131,0.0,0.3331909775733948,0.0
104.93702697753906,-173.55929565429688,0.5999999642372131,0.0,-179.6738739013672,0.0
84.0373306274414,-173.67823791503906,0.5999999642372131,0.0,-179.6738739013672,0.0
149.7364044189453,-173.30435180664062,0.5999999642372131,0.0,-179.6738739013672,0.0
227.07386779785156,-172.86415100097656,0.5563235282897949,0.0,-179.6738739013672,0.0
284.78204345703125,-169.03575134277344,0.5391082763671875,0.0,0.3261249363422394,0.0
284.54742431640625,-172.53697204589844,0.5391082763671875,0.0,-179.6738739013672,0.0
314.8801574707031,-213.08753967285156,0.2819424271583557,0.0,-89.48907470703125,0.0
311.3484191894531,-209.54737854003906,0.2819424271583557,0.0,90.51093292236328,0.0
203.3582000732422,-224.8871307373047,0.2819424271583557,0.0,-88.68557739257812,0.0
202.7687225341797,-199.1938018798828,0.2819424271583557,0.0,-88.68557739257812,0.0
201.2014617919922,-283.4679260253906,0.2819424271583557,0.0,91.3144302368164,0.0
199.8551483154297,-224.79408264160156,0.2819424271583557,0.0,91.3144302368164,0.0
199.27706909179688,-199.60073852539062,0.2819424271583557,0.0,91.3144302368164,0.0
285.9111022949219,-121.87586975097656,0.2819424271583557,0.0,-179.0779266357422,0.0
285.9806823730469,-118.37364196777344,0.2819424271583557,0.0,0.9272140264511108,0.0
314.2876892089844,-146.64300537109375,0.2819424271583557,0.0,-89.48907470703125,0.0
310.7891845703125,-146.82818603515625,0.2819424271583557,0.0,90.51093292236328,0.0
233.21055603027344,-307.6545104980469,0.2819424271583557,0.0,0.5897830128669739,0.0
233.35665893554688,-311.1532287597656,0.2819424271583557,0.0,-179.4102020263672,0.0
255.26788330078125,-280.2061767578125,0.2819424271583557,0.0,90.17677307128906,0.0
229.87217712402344,-246.03456115722656,0.2819424271583557,0.0,-0.394500732421875,0.0
-515.2499389648438,240.95675659179688,0.2819424271583557,0.0,89.86627197265625,0.0
-511.74993896484375,240.9485626220703,0.2819424271583557,0.0,89.86627197265625,0.0
-508.24993896484375,240.94039916992188,0.2819424271583557,0.0,89.86627197265625,0.0
-504.75,240.93223571777344,0.2819424271583557,0.0,89.86627197265625,0.0
-493.2300720214844,177.6527557373047,0.2819424271583557,0.0,-89.6424789428711,0.0
-489.7301330566406,177.67459106445312,0.2819424271583557,0.0,-89.6424789428711,0.0
-486.230224609375,177.69642639160156,0.2819424271583557,0.0,-89.6424789428711,0.0
-482.7302551269531,177.71827697753906,0.2819424271583557,0.0,-89.6424789428711,0.0
334.0113525390625,-117.60023498535156,0.2819424271583557,0.0,0.9240431189537048,0.0
348.0001525878906,-142.8535614013672,0.2819424271583557,0.0,90.77143096923828,0.0
351.4998474121094,-142.80618286132812,0.2819424271583557,0.0,-89.22854614257812,0.0
334.0682067871094,-121.09976196289062,0.2819424271583557,0.0,-179.0759735107422,0.0
248.58294677734375,-385.22991943359375,0.2819424271583557,0.0,179.70465087890625,0.0
248.5648956298828,-388.7298278808594,0.2819424271583557,0.0,179.70465087890625,0.0
248.54684448242188,-392.2298278808594,0.2819424271583557,0.0,179.70465087890625,0.0
248.52882385253906,-395.7297668457031,0.2819424271583557,0.0,179.70465087890625,0.0
-514.2296752929688,177.52096557617188,0.2819424271583557,0.0,90.35750579833984,0.0
-510.7297058105469,177.54283142089844,0.2819424271583557,0.0,90.35750579833984,0.0
-507.22979736328125,177.56466674804688,0.2819424271583557,0.0,90.35750579833984,0.0
-503.7298583984375,177.5865020751953,0.2819424271583557,0.0,90.35750579833984,0.0
160.49594116210938,-385.6398010253906,0.2819424271583557,0.0,-179.49859619140625,0.0
160.5265655517578,-389.1396789550781,0.2819424271583557,0.0,-179.49859619140625,0.0
160.55718994140625,-392.6395568847656,0.2819424271583557,0.0,-179.49859619140625,0.0
160.58782958984375,-396.139404296875,0.2819424271583557,0.0,-179.49859619140625,0.0
248.691162109375,-364.2301940917969,0.2819424271583557,0.0,-0.2953185439109802,0.0
248.6731414794922,-367.7301025390625,0.2819424271583557,0.0,-0.2953185439109802,0.0
248.65509033203125,-371.2301025390625,0.2819424271583557,0.0,-0.2953185439109802,0.0
248.6370391845703,-374.73004150390625,0.2819424271583557,0.0,-0.2953185439109802,0.0
-494.25,240.90774536132812,0.2819424271583557,0.0,-90.13372039794922,0.0
-490.7500305175781,240.8995819091797,0.2819424271583557,0.0,-90.13372039794922,0.0
-487.2500305175781,240.89141845703125,0.2819424271583557,0.0,-90.13372039794922,0.0
-483.7500305175781,240.88323974609375,0.2819424271583557,0.0,-90.13372039794922,0.0
160.31092834472656,-364.640625,0.2819424271583557,0.0,0.500910222530365,0.0
160.34152221679688,-368.1404724121094,0.2819424271583557,0.0,0.500910222530365,0.0
160.37213134765625,-371.6403503417969,0.2819424271583557,0.0,0.500910222530365,0.0
160.40272521972656,-375.1402282714844,0.2819424271583557,0.0,0.500910222530365,0.0
6.560737133026123,312.0257873535156,0.2819424271583557,0.0,-45.1947135925293,0.0
9.043990135192871,314.4922790527344,0.2819424271583557,0.0,-45.1947135925293,0.0
-45.63199234008789,340.2911376953125,0.2819424271583557,0.0,128.05410766601562,0.0
-48.38798904418945,338.1336975097656,0.2819424271583557,0.0,128.05410766601562,0.0
-51.14398956298828,335.976318359375,0.2819424271583557,0.0,128.05410766601562,0.0
-53.89998245239258,333.81884765625,0.2819424271583557,0.0,128.05410766601562,0.0
-1.4151203632354736,306.8454895019531,0.2819424271583557,0.0,-66.40547180175781,0.0
-4.622522354125977,305.4445495605469,0.2819424271583557,0.0,-66.40547180175781,0.0
-7.8299241065979,304.04364013671875,0.2819424271583557,0.0,-66.40547180175781,0.0
-11.037324905395508,302.6427307128906,0.2819424271583557,0.0,-66.40547180175781,0.0
194.699951171875,-311.1709899902344,0.5999999642372131,0.0,-179.8567352294922,0.0
211.311767578125,-307.8799743652344,0.2819424271583557,0.0,0.5897827744483948,0.0
205.48858642578125,-317.73675537109375,0.2819424271583557,0.0,-88.68557739257812,0.0
201.5546417236328,-298.8638610839844,0.2819424271583557,0.0,91.3144302368164,0.0
348.28558349609375,-164.05177307128906,0.5999999642372131,0.0,90.77143096923828,0.0
341.3101806640625,-172.21388244628906,0.5999999642372131,0.0,-179.6738739013672,0.0
356.21246337890625,-168.62899780273438,0.5999999642372131,0.0,0.32612475752830505,0.0
351.9571533203125,-176.76959228515625,0.5999999642372131,0.0,-89.22854614257812,0.0
200.88221740722656,-385.3092346191406,0.2819424271583557,0.0,-179.57008361816406,0.0
200.90847778320312,-388.8091735839844,0.2819424271583557,0.0,-179.57008361816406,0.0
200.9347381591797,-392.3090515136719,0.2819424271583557,0.0,-179.57008361816406,0.0
200.96099853515625,-395.8089294433594,0.2819424271583557,0.0,-179.57008361816406,0.0
208.99591064453125,-367.7478942871094,0.44999998807907104,0.0,0.4299219250679016,0.0
209.02215576171875,-371.247802734375,0.44999998807907104,0.0,0.4299219250679016,0.0
209.04843139648438,-374.7476806640625,0.44999998807907104,0.0,0.4299219250679016,0.0
202.94073486328125,-359.2735595703125,0.2819424271583557,0.0,91.3144302368164,0.0
208.96926879882812,-364.24798583984375,0.857196033000946,0.0,0.4299219250679016,0.0
250.85569763183594,-310.97308349609375,0.2819424271583557,0.0,-179.4102020263672,0.0
263.3051452636719,-307.3447570800781,0.2819424271583557,0.0,0.5897840261459351,0.0
255.3369903564453,-302.60601806640625,0.2819424271583557,0.0,90.17677307128906,0.0
315.26519775390625,-256.2635498046875,0.2819424271583557,0.0,-89.48907470703125,0.0
311.6084899902344,-238.71185302734375,0.2819424271583557,0.0,90.51093292236328,0.0
304.38616943359375,-250.0477294921875,0.2819424271583557,0.0,179.60549926757812,0.0
322.6086120605469,-246.67312622070312,0.2819424271583557,0.0,-0.394500732421875,0.0
315.0611877441406,-233.3867645263672,0.2819424271583557,0.0,-89.48907470703125,0.0
311.4590148925781,-221.94686889648438,0.2819424271583557,0.0,90.51093292236328,0.0
314.5877380371094,-180.29779052734375,0.3999999761581421,0.0,-89.48907470703125,0.0
310.9175109863281,-161.22764587402344,0.3999999761581421,0.0,90.51093292236328,0.0
303.2471618652344,-172.43052673339844,0.5999999642372131,0.0,-179.6738739013672,0.0
321.7052917480469,-168.82542419433594,0.5999999642372131,0.0,0.32612475752830505,0.0
314.1199645996094,-127.8437271118164,0.2819424271583557,0.0,-89.48907470703125,0.0
310.4871826171875,-112.97294616699219,0.2819424271583557,0.0,90.51093292236328,0.0
304.1087951660156,-121.58297729492188,0.2819424271583557,0.0,-179.0779266357422,0.0
410.94744873046875,-14.670990943908691,0.2819424271583557,0.0,-79.30448913574219,0.0
321.527099609375,-117.80158996582031,0.2819424271583557,0.0,0.9240431189537048,0.0
4.61154317855835,-83.30665588378906,0.2819424271583557,0.0,-90.224853515625,0.0
8.111515998840332,-83.32039642333984,0.2819424271583557,0.0,-90.224853515625,0.0
11.611489295959473,-83.3341293334961,0.2819424271583557,0.0,-90.224853515625,0.0
15.111461639404297,-83.34786987304688,0.2819424271583557,0.0,-90.224853515625,0.0
-16.254446029663086,-49.11910629272461,0.2819424271583557,0.0,89.77516174316406,0.0
-12.754473686218262,-49.13283920288086,0.2819424271583557,0.0,89.77516174316406,0.0
-9.254500389099121,-49.14657974243164,0.2819424271583557,0.0,89.77516174316406,0.0
-5.754527568817139,-49.160316467285156,0.2819424271583557,0.0,89.77516174316406,0.0
24.689603805541992,-80.39801788330078,0.2819424271583557,0.0,-55.52561950683594,0.0
258.4601745605469,-180.45677185058594,0.3999999761581421,0.0,-89.8232421875,0.0
254.899169921875,-160.67750549316406,0.3999999761581421,0.0,90.17677307128906,0.0
246.87356567382812,-172.7514190673828,0.5999999642372131,0.0,-179.6738739013672,0.0
266.2822265625,-169.140869140625,0.5999999642372131,0.0,0.32612475752830505,0.0
403.0406494140625,-174.05661010742188,0.2819424271583557,0.0,-89.40142059326172,0.0
406.54046630859375,-174.02005004882812,0.2819424271583557,0.0,-89.40142059326172,0.0
410.0402526855469,-173.98348999023438,0.2819424271583557,0.0,-89.40142059326172,0.0
413.54010009765625,-173.94692993164062,0.2819424271583557,0.0,-89.40142059326172,0.0
385.45733642578125,-166.17127990722656,0.3999999761581421,0.0,90.59857940673828,0.0
388.9571533203125,-166.1347198486328,0.3999999761581421,0.0,90.59857940673828,0.0
392.4569396972656,-166.09817504882812,0.3999999761581421,0.0,90.59857940673828,0.0
381.5574951171875,-166.20762634277344,0.3999999761581421,0.0,90.59270477294922,0.0
376.7408142089844,-172.01220703125,0.5999999642372131,0.0,-179.6738739013672,0.0
329.1581115722656,-172.28305053710938,0.3999999761581421,0.0,-179.6738739013672,0.0
335.2097473144531,-168.74855041503906,0.5999999642372131,0.0,0.32612475752830505,0.0
5.25870943069458,68.0704116821289,0.2819424271583557,0.0,-90.28911590576172,0.0
8.758665084838867,68.05274963378906,0.2819424271583557,0.0,-90.28911590576172,0.0
12.258620262145996,68.03508758544922,0.2819424271583557,0.0,-90.28911590576172,0.0
15.758575439453125,68.01742553710938,0.2819424271583557,0.0,-90.28911590576172,0.0
-15.447463035583496,126.34944915771484,0.2819424271583557,0.0,89.71089935302734,0.0
-11.94750690460205,126.331787109375,0.2819424271583557,0.0,89.71089935302734,0.0
-8.447552680969238,126.31411743164062,0.2819424271583557,0.0,89.71089935302734,0.0
-4.947597026824951,126.29646301269531,0.2819424271583557,0.0,89.71089935302734,0.0
-24.995059967041016,123.359619140625,0.2819424271583557,0.0,125.05874633789062,0.0
68.31689453125,16.860254287719727,11.457353591918945,0.20326641201972961,-179.76736450195312,-2.605526731869201e-11
68.33110809326172,13.360282897949219,11.457353591918945,0.20326641201972961,-179.76736450195312,-2.605526731869201e-11
68.3453140258789,9.860311508178711,11.457353591918945,0.20326641201972961,-179.76736450195312,-2.605526731869201e-11
68.35952758789062,6.360339641571045,11.457353591918945,0.20326641201972961,-179.76736450195312,-2.605526731869201e-11
110.96759796142578,38.20707321166992,11.192305564880371,-1.1882001161575317,0.9779464602470398,0.0
111.0273208618164,34.70758056640625,11.192305564880371,-1.1882001161575317,0.9779464602470398,0.0
111.08706665039062,31.20808982849121,11.192305564880371,-1.1882001161575317,0.9779464602470398,0.0
111.14681243896484,27.708600997924805,11.192305564880371,-1.1882001161575317,0.9779464602470398,0.0
107.80447387695312,47.71295928955078,11.192305564880371,-1.1960753202438354,35.83047866821289,0.0
131.18211364746094,-180.5467529296875,0.3999999761581421,0.0,-87.54390716552734,0.0
133.1906280517578,-169.8984375,0.5999999642372131,0.0,0.33319076895713806,0.0
125.03673553466797,-173.44491577148438,0.5999999642372131,0.0,-179.6738739013672,0.0
380.93096923828125,-62.89579391479492,0.3999999761581421,0.0,90.43304443359375,0.0
375.6085205078125,-68.68538665771484,0.2819424271583557,0.0,179.2731475830078,0.0
401.9940185546875,-71.04511260986328,0.2819424271583557,0.0,-89.5609130859375,0.0
405.4939270019531,-71.01829528808594,0.2819424271583557,0.0,-89.5609130859375,0.0
408.9937744140625,-70.99147033691406,0.2819424271583557,0.0,-89.5609130859375,0.0
412.49371337890625,-70.96464538574219,0.2819424271583557,0.0,-89.5609130859375,0.0
384.43084716796875,-62.869163513183594,0.3999999761581421,0.0,90.43909454345703,0.0
387.93072509765625,-62.842342376708984,0.3999999761581421,0.0,90.43909454345703,0.0
391.43060302734375,-62.81551742553711,0.3999999761581421,0.0,90.43909454345703,0.0
-25.112159729003906,-245.74539184570312,0.2819424271583557,0.0,123.94567108154297,0.0
-28.01565933227539,-247.6997528076172,0.2819424271583557,0.0,123.94567108154297,0.0
20.18295669555664,-288.97021484375,0.2819424271583557,0.0,-63.64533996582031,0.0
23.319177627563477,-287.4164733886719,0.2819424271583557,0.0,-63.64533996582031,0.0
26.455394744873047,-285.86273193359375,0.2819424271583557,0.0,-63.64533996582031,0.0
29.591617584228516,-284.3089904785156,0.2819424271583557,0.0,-63.64533996582031,0.0
-15.538305282592773,-242.2172393798828,0.2819424271583557,0.0,97.19615936279297,0.0
